ID,score
6320,0.25678265
6321,0.21233204
6322,0.18897517
6323,0.29282692
6324,0.17046535
6325,0.18178374
6326,0.21930242
6327,0.23953587
6328,0.20783317
6329,0.23550695
6330,0.24797489
6331,0.20744625
6332,0.16337973
6333,0.22257257
6334,0.19768976
6335,0.2611205
6336,0.27365175
6337,0.18258119
6338,0.26313776
6339,0.23385185
6340,0.22479644
6341,0.1580177
6342,0.28725463
6343,0.3207058
6344,0.14862561
6345,0.28186518
6346,0.24525915
6347,0.24092041
6348,0.1835895
6349,0.28727445
6350,0.23199283
6351,0.3061245
6352,0.31465206
6353,0.26005027
6354,0.29156175
6355,0.20859933
6356,0.21228833
6357,0.20084265
6358,0.3747765
6359,0.34087706
6360,0.17111188
6361,0.2980026
6362,0.21344864
6363,0.24262972
6364,0.19060159
6365,0.2657998
6366,0.21958375
6367,0.24366005
6368,0.18422788
6369,0.17007719
6370,0.18092777
6371,0.24107558
6372,0.17634957
6373,0.30152893
6374,0.2101507
6375,0.21615064
6376,0.22208948
6377,0.19474667
6378,0.13707007
6379,0.274583
6380,0.22084767
6381,0.34120515
6382,0.3612635
6383,0.2184122
6384,0.17363101
6385,0.12995644
6386,0.14869672
6387,0.14738047
6388,0.23957491
6389,0.20861827
6390,0.2738175
6391,0.18788086
6392,0.18895796
6393,0.13143343
6394,0.2702945
6395,0.17767248
6396,0.28034252
6397,0.18233113
6398,0.3180429
6399,0.15006019
6400,0.18425824
6401,0.13699314
6402,0.19649589
6403,0.19075043
6404,0.16621837
6405,0.29098126
6406,0.22619575
6407,0.17612438
6408,0.25372922
6409,0.21773271
6410,0.11953288
6411,0.18839924
6412,0.21485235
6413,0.21265326
6414,0.23923822
6415,0.19760334
6416,0.27146038
6417,0.27938783
6418,0.19464225
6419,0.17900196
6420,0.16722894
6421,0.22682431
6422,0.23056495
6423,0.17203322
6424,0.16509876
6425,0.20416218
6426,0.22837938
6427,0.1977521
6428,0.124341674
6429,0.16343589
6430,0.1948325
6431,0.23296118
6432,0.12331391
6433,0.19678846
6434,0.31708455
6435,0.22851259
6436,0.18600038
6437,0.11303424
6438,0.20554394
6439,0.15524754
6440,0.1677361
6441,0.23505971
6442,0.3337954
6443,0.18865551
6444,0.16352351
6445,0.23626888
6446,0.15902375
6447,0.23823167
6448,0.27110508
6449,0.22259662
6450,0.19129933
6451,0.1879566
6452,0.22652751
6453,0.189707
6454,0.18295507
6455,0.2807082
6456,0.13683857
6457,0.18526755
6458,0.3312073
6459,0.16298947
6460,0.26527223
6461,0.16126642
6462,0.21667807
6463,0.1975594
6464,0.2210008
6465,0.18077715
6466,0.18553844
6467,0.16742274
6468,0.20426434
6469,0.18127857
6470,0.25516385
6471,0.20904152
6472,0.19066888
6473,0.22463584
6474,0.1523547
6475,0.23352024
6476,0.16128631
6477,0.15602821
6478,0.2418264
6479,0.18088718
6480,0.33164227
6481,0.20331913
6482,0.22939241
6483,0.1558779
6484,0.21236095
6485,0.29330084
6486,0.19513412
6487,0.14712115
6488,0.17138825
6489,0.20911483
6490,0.2692431
6491,0.19425517
6492,0.18686497
6493,0.16592489
6494,0.1270689
6495,0.21771051
6496,0.22026625
6497,0.21582776
6498,0.15659985
6499,0.27664435
6500,0.14789137
6501,0.13704114
6502,0.2616841
6503,0.23968112
6504,0.2072408
6505,0.18869826
6506,0.2357742
6507,0.2207212
6508,0.19949414
6509,0.27261433
6510,0.1579863
6511,0.4248754
6512,0.18725556
6513,0.12535575
6514,0.21344551
6515,0.23543985
6516,0.18812646
6517,0.21876335
6518,0.17976218
6519,0.29636416
6520,0.23285072
6521,0.27153435
6522,0.16876727
6523,0.22504674
6524,0.23767857
6525,0.21543707
6526,0.27265093
6527,0.22852458
6528,0.16293792
6529,0.3341997
6530,0.3014987
6531,0.29340777
6532,0.30313438
6533,0.14477699
6534,0.18330584
6535,0.13266852
6536,0.3271002
6537,0.23965244
6538,0.27419838
6539,0.2068415
6540,0.19392899
6541,0.19414134
6542,0.16506411
6543,0.23510092
6544,0.25106406
6545,0.18760756
6546,0.24148671
6547,0.14956433
6548,0.24376462
6549,0.14265211
6550,0.17370519
6551,0.23431994
6552,0.25009122
6553,0.23257786
6554,0.17439827
6555,0.23063095
6556,0.21628202
6557,0.16768701
6558,0.1736995
6559,0.18073288
6560,0.16457638
6561,0.20693275
6562,0.17922911
6563,0.22418144
6564,0.22272034
6565,0.24135788
6566,0.27886823
6567,0.28831974
6568,0.14686339
6569,0.2779876
6570,0.13126548
6571,0.18623969
6572,0.12797563
6573,0.16421838
6574,0.15816161
6575,0.2082734
6576,0.20983194
6577,0.20561676
6578,0.24492908
6579,0.26038206
6580,0.21052004
6581,0.13608977
6582,0.13831486
6583,0.15356608
6584,0.23033051
6585,0.16055074
6586,0.22877298
6587,0.317905
6588,0.20785938
6589,0.19233632
6590,0.22394094
6591,0.28481248
6592,0.16106406
6593,0.2583581
6594,0.25357243
6595,0.14679174
6596,0.16719714
6597,0.23179705
6598,0.30676538
6599,0.2620044
6600,0.222376
6601,0.13943014
6602,0.29486552
6603,0.19488624
6604,0.30677792
6605,0.22328405
6606,0.17733021
6607,0.19561589
6608,0.1629217
6609,0.254142
6610,0.24664885
6611,0.1610001
6612,0.13520652
6613,0.18210177
6614,0.18714449
6615,0.24632356
6616,0.24781317
6617,0.18441023
6618,0.22422226
6619,0.17588545
6620,0.19941431
6621,0.2827068
6622,0.19032101
6623,0.17305304
6624,0.29241195
6625,0.22232597
6626,0.16101547
6627,0.23962489
6628,0.15807502
6629,0.29732823
6630,0.25771743
6631,0.20327248
6632,0.1640733
6633,0.24040195
6634,0.21447556
6635,0.18717165
6636,0.15505457
6637,0.27570686
6638,0.1698044
6639,0.19944999
6640,0.2791285
6641,0.13271485
6642,0.28047505
6643,0.21797529
6644,0.25435644
6645,0.18397315
6646,0.22201152
6647,0.16652481
6648,0.21265534
6649,0.16505192
6650,0.19989441
6651,0.25346202
6652,0.20323959
6653,0.23518166
6654,0.28443992
6655,0.14552933
6656,0.14408492
6657,0.17532553
6658,0.1947516
6659,0.14911729
6660,0.17798999
6661,0.19079499
6662,0.1815875
6663,0.20489773
6664,0.17999543
6665,0.33431712
6666,0.31079224
6667,0.14918114
6668,0.2730197
6669,0.20590548
6670,0.22559427
6671,0.16857167
6672,0.23073046
6673,0.26491714
6674,0.2925322
6675,0.18992814
6676,0.27210826
6677,0.31154853
6678,0.28111306
6679,0.23068023
6680,0.29827118
6681,0.26956147
6682,0.16658571
6683,0.2247984
6684,0.19705628
6685,0.19028305
6686,0.14554836
6687,0.3349004
6688,0.18185472
6689,0.18445823
6690,0.23082228
6691,0.21145663
6692,0.16262017
6693,0.27817354
6694,0.19789253
6695,0.2138836
6696,0.18690844
6697,0.15335639
6698,0.20000638
6699,0.23122977
6700,0.16927671
6701,0.19163813
6702,0.22766797
6703,0.28905362
6704,0.17006461
6705,0.17730555
6706,0.2171984
6707,0.17925368
6708,0.2623102
6709,0.29865304
6710,0.1597941
6711,0.19369774
6712,0.20816481
6713,0.21706541
6714,0.21289012
6715,0.21609724
6716,0.16606492
6717,0.25456727
6718,0.17577355
6719,0.18404062
6720,0.15914512
6721,0.20285238
6722,0.1918109
6723,0.3595442
6724,0.2694658
6725,0.2898139
6726,0.20834269
6727,0.27046412
6728,0.2795512
6729,0.2502149
6730,0.20030262
6731,0.20885035
6732,0.1534687
6733,0.24939099
6734,0.23963554
6735,0.14284731
6736,0.14313345
6737,0.23046477
6738,0.1874757
6739,0.12376077
6740,0.1794378
6741,0.16729137
6742,0.19027984
6743,0.2122758
6744,0.15845895
6745,0.20393582
6746,0.2494593
6747,0.18538979
6748,0.31728223
6749,0.2671097
6750,0.27081928
6751,0.17029968
6752,0.16901365
6753,0.19290595
6754,0.16460308
6755,0.239429
6756,0.22979693
6757,0.27445602
6758,0.19156496
6759,0.19858591
6760,0.21200152
6761,0.21725075
6762,0.20615609
6763,0.18458423
6764,0.28080824
6765,0.18370885
6766,0.16377965
6767,0.20534484
6768,0.1633374
6769,0.20592426
6770,0.32628414
6771,0.11749442
6772,0.21503086
6773,0.26788536
6774,0.18685548
6775,0.23416522
6776,0.1781071
6777,0.19132873
6778,0.23810366
6779,0.14354876
6780,0.16229196
6781,0.18964659
6782,0.2685506
6783,0.22090726
6784,0.32644615
6785,0.24990489
6786,0.20854814
6787,0.22086395
6788,0.22430429
6789,0.2663779
6790,0.17269592
6791,0.25952107
6792,0.17746335
6793,0.19808345
6794,0.3094445
6795,0.20305009
6796,0.20108625
6797,0.22745773
6798,0.19570757
6799,0.17342278
6800,0.25017902
6801,0.14431264
6802,0.25537395
6803,0.24637656
6804,0.14087753
6805,0.18062946
6806,0.17152992
6807,0.20688075
6808,0.22878842
6809,0.20854858
6810,0.26286706
6811,0.25841564
6812,0.1969573
6813,0.3204147
6814,0.18664984
6815,0.17403902
6816,0.30391368
6817,0.27385205
6818,0.28345495
6819,0.18752871
6820,0.33312023
6821,0.23994847
6822,0.1462325
6823,0.2652471
6824,0.22876972
6825,0.20338087
6826,0.26281247
6827,0.21179275
6828,0.25443858
6829,0.20830162
6830,0.1572552
6831,0.26538226
6832,0.34617895
6833,0.22396483
6834,0.22880162
6835,0.2508387
6836,0.24336076
6837,0.18187164
6838,0.2912439
6839,0.21841949
6840,0.26894584
6841,0.18419752
6842,0.15918157
6843,0.24003744
6844,0.2014273
6845,0.2159649
6846,0.2372968
6847,0.25069368
6848,0.22215459
6849,0.20045851
6850,0.2463366
6851,0.18542519
6852,0.21867988
6853,0.23606025
6854,0.18527493
6855,0.15917617
6856,0.3129872
6857,0.19353423
6858,0.24126047
6859,0.19697358
6860,0.20558013
6861,0.1939999
6862,0.29850626
6863,0.17867488
6864,0.18501547
6865,0.19630413
6866,0.21190575
6867,0.13922626
6868,0.23243313
6869,0.19090801
6870,0.26006794
6871,0.28925326
6872,0.17687814
6873,0.19817354
6874,0.2207209
6875,0.2687887
6876,0.17587386
6877,0.16888215
6878,0.27706364
6879,0.21138865
6880,0.2060827
6881,0.14181602
6882,0.23686641
6883,0.1949799
6884,0.33677298
6885,0.3197933
6886,0.22734483
6887,0.17925437
6888,0.28081807
6889,0.28584227
6890,0.2301021
6891,0.15742458
6892,0.20455863
6893,0.26492882
6894,0.291156
6895,0.162371
6896,0.21972328
6897,0.23677014
6898,0.24150635
6899,0.28766063
6900,0.1693483
6901,0.2720051
6902,0.16194598
6903,0.2181131
6904,0.18240312
6905,0.19234906
6906,0.19450945
6907,0.24990264
6908,0.19828387
6909,0.1847104
6910,0.25573775
6911,0.1555912
6912,0.2386729
6913,0.20082025
6914,0.24103384
6915,0.24089941
6916,0.18654694
6917,0.22955953
6918,0.19595532
6919,0.18574056
6920,0.23379354
6921,0.15476862
6922,0.25884134
6923,0.3336913
6924,0.16196512
6925,0.2685209
6926,0.24686505
6927,0.27519712
6928,0.1795284
6929,0.19732527
6930,0.20091847
6931,0.18790674
6932,0.23222001
6933,0.16995914
6934,0.18957016
6935,0.22728714
6936,0.20583309
6937,0.28351703
6938,0.24413607
6939,0.21199395
6940,0.23917407
6941,0.3017178
6942,0.16117927
6943,0.19189635
6944,0.2572583
6945,0.21060283
6946,0.1867036
6947,0.15642595
6948,0.1886467
6949,0.23420347
6950,0.29513705
6951,0.24128953
6952,0.2862704
6953,0.23342238
6954,0.17523484
6955,0.29221746
6956,0.1832573
6957,0.2722256
6958,0.23390193
6959,0.34146985
6960,0.17461248
6961,0.27454206
6962,0.1667217
6963,0.16657034
6964,0.15875793
6965,0.26515892
6966,0.2131476
6967,0.19985525
6968,0.2637045
6969,0.20041111
6970,0.14336403
6971,0.32440147
6972,0.18923953
6973,0.24920984
6974,0.18568103
6975,0.2406759
6976,0.2845571
6977,0.25445
6978,0.20429818
6979,0.2832279
6980,0.18905334
6981,0.19523555
6982,0.30426905
6983,0.20815851
6984,0.3520609
6985,0.29099676
6986,0.21642686
6987,0.23327464
6988,0.21571498
6989,0.18169226
6990,0.19560853
6991,0.2170472
6992,0.15269776
6993,0.21352611
6994,0.18447201
6995,0.25904548
6996,0.2743958
6997,0.36685556
6998,0.2168681
6999,0.19996639
7000,0.24775407
7001,0.25957415
7002,0.21201444
7003,0.21649057
7004,0.17913553
7005,0.2482366
7006,0.22784744
7007,0.27933517
7008,0.18219951
7009,0.1703579
7010,0.20628385
7011,0.1908307
7012,0.3035333
7013,0.22881714
7014,0.19507743
7015,0.24906738
7016,0.1544904
7017,0.17381361
7018,0.21857244
7019,0.2324219
7020,0.20422393
7021,0.20712318
7022,0.29760736
7023,0.24643756
7024,0.17368115
7025,0.23013598
7026,0.2601758
7027,0.26042148
7028,0.2444476
7029,0.26035613
7030,0.21335782
7031,0.196651
7032,0.13923292
7033,0.20309298
7034,0.27300656
7035,0.23038307
7036,0.19947918
7037,0.1737126
7038,0.16379103
7039,0.20440905
7040,0.20452547
7041,0.2700315
7042,0.22128886
7043,0.13991942
7044,0.12097494
7045,0.22523007
7046,0.1616609
7047,0.22083615
7048,0.20403722
7049,0.19917408
7050,0.25478274
7051,0.19393015
7052,0.25472957
7053,0.14125417
7054,0.2719229
7055,0.29179114
7056,0.19546504
7057,0.21929404
7058,0.21485145
7059,0.2455399
7060,0.25723314
7061,0.2272854
7062,0.15661614
7063,0.22746378
7064,0.1737884
7065,0.22608978
7066,0.18173347
7067,0.21906762
7068,0.20445779
7069,0.19496275
7070,0.2548437
7071,0.22552703
7072,0.22789447
7073,0.3238556
7074,0.23113231
7075,0.21392019
7076,0.22586623
7077,0.19723672
7078,0.24683547
7079,0.2361918
7080,0.24366584
7081,0.29731572
7082,0.2178722
7083,0.22689211
7084,0.1801575
7085,0.30177054
7086,0.19946042
7087,0.22584489
7088,0.16260423
7089,0.29543555
7090,0.19339089
7091,0.2521312
7092,0.15973601
7093,0.25128803
7094,0.19190513
7095,0.23720874
7096,0.18523401
7097,0.17456394
7098,0.17459947
7099,0.2559534
7100,0.24686454
7101,0.23449849
7102,0.24309528
7103,0.28503966
7104,0.18718442
7105,0.16559932
7106,0.16853942
7107,0.21612912
7108,0.26877245
7109,0.14814353
7110,0.27968097
7111,0.25231844
7112,0.20435198
7113,0.23221289
7114,0.23856488
7115,0.27844387
7116,0.20730463
7117,0.19849837
7118,0.3112116
7119,0.18089789
7120,0.23515391
7121,0.18094125
7122,0.22947244
7123,0.2254109
7124,0.16303198
7125,0.20268935
7126,0.18516783
7127,0.20550157
7128,0.29479095
7129,0.27664724
7130,0.24170828
7131,0.17803809
7132,0.17023419
7133,0.19539139
7134,0.16263032
7135,0.21734779
7136,0.18977167
7137,0.19812399
7138,0.16311313
7139,0.24480727
7140,0.20839082
7141,0.23418407
7142,0.1992876
7143,0.17830351
7144,0.19876939
7145,0.19540639
7146,0.275935
7147,0.13185544
7148,0.24559145
7149,0.2860874
7150,0.23501733
7151,0.2586628
7152,0.19995669
7153,0.20327608
7154,0.1963582
7155,0.24376357
7156,0.22651422
7157,0.20134921
7158,0.25170255
7159,0.2500341
7160,0.1830158
7161,0.22718823
7162,0.33961913
7163,0.21815951
7164,0.16706131
7165,0.16600214
7166,0.21333618
7167,0.25996444
7168,0.1546721
7169,0.26406547
7170,0.26637653
7171,0.16688721
7172,0.25138915
7173,0.26688156
7174,0.19853294
7175,0.20102845
7176,0.24916096
7177,0.28353438
7178,0.1929907
7179,0.19965051
7180,0.27380708
7181,0.29401687
7182,0.18722121
7183,0.256645
7184,0.15246622
7185,0.17239101
7186,0.22174096
7187,0.20533712
7188,0.2704177
7189,0.16746
7190,0.18184818
7191,0.21732193
7192,0.31524965
7193,0.19265617
7194,0.29401064
7195,0.17712866
7196,0.2119294
7197,0.18689223
7198,0.25112164
7199,0.16889876
7200,0.20385756
7201,0.16710784
7202,0.23403518
7203,0.25942355
7204,0.24981458
7205,0.19124167
7206,0.26399878
7207,0.25073183
7208,0.21431936
7209,0.15928029
7210,0.20408109
7211,0.23381825
7212,0.25273985
7213,0.1486944
7214,0.24275666
7215,0.32657602
7216,0.26045448
7217,0.18984267
7218,0.2664953
7219,0.2247359
7220,0.13853529
7221,0.2902735
7222,0.269064
7223,0.2500404
7224,0.3118094
7225,0.1531844
7226,0.20922314
7227,0.24381664
7228,0.19963807
7229,0.21570756
7230,0.20598161
7231,0.21191613
7232,0.21625757
7233,0.24234968
7234,0.23076351
7235,0.26030615
7236,0.16624609
7237,0.17160654
7238,0.19629657
7239,0.2092201
7240,0.28252044
7241,0.15424058
7242,0.22249225
7243,0.29853597
7244,0.32797244
7245,0.35170496
7246,0.22513753
7247,0.23366106
7248,0.19540463
7249,0.25895646
7250,0.3027906
7251,0.34211904
7252,0.25345898
7253,0.18324015
7254,0.2885113
7255,0.18208681
7256,0.20459121
7257,0.21921648
7258,0.17663392
7259,0.26655978
7260,0.2607863
7261,0.16206159
7262,0.21577692
7263,0.19766329
7264,0.14154612
7265,0.22895354
7266,0.20475182
7267,0.1629993
7268,0.16266324
7269,0.16914156
7270,0.14886265
7271,0.19717155
7272,0.2514486
7273,0.26869017
7274,0.25144637
7275,0.14371455
7276,0.16613092
7277,0.3119409
7278,0.2779162
7279,0.1842956
7280,0.20364572
7281,0.2866188
7282,0.280462
7283,0.41056854
7284,0.21894807
7285,0.22474506
7286,0.14716043
7287,0.2289645
7288,0.1892726
7289,0.24086456
7290,0.18468441
7291,0.21039471
7292,0.23541948
7293,0.22327693
7294,0.34159008
7295,0.15822436
7296,0.2533887
7297,0.22599275
7298,0.3054727
7299,0.23075783
7300,0.2044137
7301,0.24215142
7302,0.2889483
7303,0.23543252
7304,0.16408823
7305,0.2181405
7306,0.17522027
7307,0.20843297
7308,0.173972
7309,0.24739426
7310,0.3038554
7311,0.17813413
7312,0.25936058
7313,0.2287417
7314,0.21653277
7315,0.24596201
7316,0.22900318
7317,0.26172423
7318,0.14181042
7319,0.34520307
7320,0.19793737
7321,0.25993416
7322,0.35562342
7323,0.24098958
7324,0.23062465
7325,0.1782315
7326,0.16872558
7327,0.32418802
7328,0.38939622
7329,0.19813916
7330,0.25234368
7331,0.25389057
7332,0.20193404
7333,0.17191857
7334,0.19887717
7335,0.27773416
7336,0.21490219
7337,0.16892864
7338,0.25778854
7339,0.19799115
7340,0.19587515
7341,0.23998107
7342,0.20389079
7343,0.31765214
7344,0.17649662
7345,0.17119604
7346,0.3053399
7347,0.19655858
7348,0.16007328
7349,0.31966665
7350,0.17304234
7351,0.18895423
7352,0.20032465
7353,0.21418959
7354,0.21902746
7355,0.19039507
7356,0.18485248
7357,0.14141822
7358,0.17935519
7359,0.15849
7360,0.24667193
7361,0.1390961
7362,0.22040682
7363,0.27220452
7364,0.2598987
7365,0.22655615
7366,0.16778618
7367,0.24199142
7368,0.2869257
7369,0.3271217
7370,0.14373341
7371,0.20250827
7372,0.28482735
7373,0.19595577
7374,0.17665866
7375,0.18762462
7376,0.1562598
7377,0.18443137
7378,0.20397575
7379,0.1423595
7380,0.15348737
7381,0.2352871
7382,0.18291235
7383,0.26762182
7384,0.30007917
7385,0.21550015
7386,0.24458678
7387,0.3462907
7388,0.25307658
7389,0.32124263
7390,0.21483558
7391,0.32657588
7392,0.2769369
7393,0.17334077
7394,0.26060236
7395,0.22753207
7396,0.25061694
7397,0.19296646
7398,0.34525135
7399,0.29325175
7400,0.20990258
7401,0.22925588
7402,0.27602065
7403,0.1643705
7404,0.2275359
7405,0.26398492
7406,0.1705911
7407,0.1581879
7408,0.14461225
7409,0.20308128
7410,0.23385797
7411,0.25278085
7412,0.20251931
7413,0.28188622
7414,0.24230056
7415,0.2475656
7416,0.20756058
7417,0.18048081
7418,0.16361661
7419,0.25649825
7420,0.23985346
7421,0.2043354
7422,0.21068405
7423,0.26224288
7424,0.23729843
7425,0.16109216
7426,0.31807235
7427,0.17632975
7428,0.1679349
7429,0.19740258
7430,0.23026262
7431,0.275543
7432,0.24768102
7433,0.16003887
7434,0.29207453
7435,0.28294775
7436,0.13219999
7437,0.25487116
7438,0.14206985
7439,0.15355155
7440,0.26326683
7441,0.18641222
7442,0.16932818
7443,0.22663714
7444,0.28770885
7445,0.28217322
7446,0.33842754
7447,0.22791496
7448,0.25381103
7449,0.20814316
7450,0.25691348
7451,0.23050104
7452,0.2583372
7453,0.19594406
7454,0.15693234
7455,0.26936007
7456,0.25196594
7457,0.23210394
7458,0.16767167
7459,0.18949927
7460,0.2151278
7461,0.14605065
7462,0.1918082
7463,0.2909333
7464,0.24708043
7465,0.1776761
7466,0.28700808
7467,0.19173199
7468,0.18644245
7469,0.30931512
7470,0.19449113
7471,0.18762615
7472,0.21614388
7473,0.27253103
7474,0.2604871
7475,0.2555447
7476,0.19204298
7477,0.27263334
7478,0.17873108
7479,0.2174213
7480,0.20594458
7481,0.19985741
7482,0.24442603
7483,0.17016903
7484,0.2224061
7485,0.23867883
7486,0.18102092
7487,0.26650587
7488,0.23742579
7489,0.26087192
7490,0.16240768
7491,0.25861374
7492,0.23078853
7493,0.2567245
7494,0.23505652
7495,0.19297807
7496,0.21862398
7497,0.1804395
7498,0.220515
7499,0.26743558
7500,0.26837036
7501,0.3025577
7502,0.22777174
7503,0.19050108
7504,0.23474854
7505,0.29175845
7506,0.17374006
7507,0.1531431
7508,0.19608699
7509,0.20581695
7510,0.31886658
7511,0.20872004
7512,0.20120622
7513,0.2181636
7514,0.23370871
7515,0.17619331
7516,0.22581087
7517,0.21589755
7518,0.17438728
7519,0.28087163
7520,0.23341897
7521,0.18689692
7522,0.19154812
7523,0.29397157
7524,0.16386688
7525,0.25643334
7526,0.19687138
7527,0.20894703
7528,0.27873597
7529,0.16527627
7530,0.28250757
7531,0.15184192
7532,0.26935557
7533,0.17227784
7534,0.14956386
7535,0.2644899
7536,0.2310449
7537,0.19183402
7538,0.31587607
7539,0.22164162
7540,0.25161067
7541,0.17797336
7542,0.20196822
7543,0.24983889
7544,0.25316435
7545,0.2161006
7546,0.2258858
7547,0.28778625
7548,0.2024862
7549,0.21180914
7550,0.17180365
7551,0.24447751
7552,0.19554953
7553,0.19996728
7554,0.17927103
7555,0.25473526
7556,0.17082466
7557,0.2502424
7558,0.19100265
7559,0.16687712
7560,0.17567186
7561,0.20728052
7562,0.27260354
7563,0.20333534
7564,0.20192724
7565,0.14776716
7566,0.2479901
7567,0.24357033
7568,0.30552843
7569,0.1902611
7570,0.34138814
7571,0.21441816
7572,0.24633981
7573,0.22518204
7574,0.27496395
7575,0.15618168
7576,0.19368206
7577,0.24976206
7578,0.19386125
7579,0.29012373
7580,0.21138461
7581,0.24426562
7582,0.19516358
7583,0.19734389
7584,0.20285507
7585,0.18664011
7586,0.20228595
7587,0.2709273
7588,0.17260683
7589,0.2509269
7590,0.18660118
7591,0.28808323
7592,0.17889649
7593,0.24297816
7594,0.21045378
7595,0.23862278
7596,0.21773754
7597,0.21946761
7598,0.2676612
7599,0.33259383
7600,0.21992202
7601,0.20695205
7602,0.20687513
7603,0.29481503
7604,0.26210636
7605,0.25572154
7606,0.16859928
7607,0.146282
7608,0.345303
7609,0.2489194
7610,0.27667758
7611,0.22517906
